select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
4	7238	7238	6895	13361	["x","x","htm_13361.wav","htm_13361.wav"]	["⸣パトゥザヌ　⸣シー","⸣パトゥザヌ　⸣シー","⸣パトゥザヌ　⸣シー","⸣パトゥザヌ　⸣シー"]
4	7436	7436	7482	13681	["x","x","htm_13681.wav","htm_13681.wav"]	["⸢シシケー⸣　ミサムヌ","⸢シシケー⸣　ミサムヌ","⸢シシケー⸣　ミサムヌ","⸢シシケー⸣　ミサムヌ"]
4	7436	7436	7482	13685	["x","x","htm_13685.wav","htm_13685.wav"]	["⸢シシケー⸣　ミサムヌ","⸢シシケー⸣　ミサムヌ","⸢シシケー⸣　ミサムヌ","⸢シシケー⸣　ミサムヌ"]
4	7994	7994	7860	14809	["x","x","htm_14809.wav","htm_14809.wav"]	["シ⸢ビコー⸣レー　⸣ミサムヌ","シ⸢ビコー⸣レー　⸣ミサムヌ","シ⸢ビコー⸣レー　⸣ミサムヌ","シ⸢ビコー⸣レー　⸣ミサムヌ"]
4	8140	8140	7724	15056	["htm_15056.wav","htm_15056.wav","x","x"]	["シ⸢ナー　ナー⸣ヌ","シ⸢ナー　ナー⸣ヌ","シ⸢ナー　ナー⸣ヌ","シ⸢ナー　ナー⸣ヌ"]
4	8140	8140	7724	15063	["x","x","htm_15063.wav","htm_15063.wav"]	["シ⸢ナー　ナー⸣ヌ","シ⸢ナー　ナー⸣ヌ","シ⸢ナー　ナー⸣ヌ","シ⸢ナー　ナー⸣ヌ"]
4	8608	8608	8173	15896	["x","x","htm_15896.wav","htm_15896.wav"]	["⸣シル　⸣パルン","⸣シル　⸣パルン","⸣シル　⸣パルン","⸣シル　⸣パルン"]
4	8908	8908	8393	16354	["htm_16354.wav","htm_16354.wav","htm_16354.wav","htm_16354.wav"]	["⸢オン⸣デー","⸣ニーバル","カ⸢タカシ","⸢ボー⸣ダ"]
4	9754	9754	9223	17768	["x","htm_17768.wav","htm_17768.wav","htm_17768.wav"]	["⸢マータク","シ⸢ブクダキ","⸢ダイ⸣マー","⸢マータク"]
4	9836	9836	9318	17944	["x","x","htm_17944.wav","htm_17944.wav"]	["ヤー⸢ディン⸣　タ⸢ジナイ⸣リ","ヤー⸢ディン⸣　タ⸢ジナイ⸣リ","ヤー⸢ディン⸣　タ⸢ジナイ⸣リ","ヤー⸢ディン⸣　タ⸢ジナイ⸣リ"]
4	9871	9871	9358	18075	["x","x","htm_18075.wav","htm_18075.wav"]	["タ⸢タ⸣ル　⸣クトー　⸢ナー⸣ヌ","タ⸢タ⸣ル　⸣クトー　⸢ナー⸣ヌ","タ⸢タ⸣ル　⸣クトー　⸢ナー⸣ヌ","タ⸢タ⸣ル　⸣クトー　⸢ナー⸣ヌ"]
4	9871	9871	9358	18076	["x","x","htm_18076.wav","htm_18076.wav"]	["タ⸢タ⸣レー　⸣ミサムヌ","タ⸢タ⸣レー　⸣ミサムヌ","タ⸢タ⸣レー　⸣ミサムヌ","タ⸢タ⸣レー　⸣ミサムヌ"]
4	10182	10182	9664	18694	["x","x","htm_18694.wav","htm_18694.wav"]	["タ⸢ルガキリ","タ⸢ルガキリ","タ⸢ルガキリ","タ⸢ルガキリ"]
4	10379	10379	9892	19049	["x","x","htm_19049.wav","htm_19049.wav"]	["⸢パー⸣ク　ッ⸢サーリ","⸢パー⸣ク　ッ⸢サーリ","⸢パー⸣ク　ッ⸢サーリ","⸢パー⸣ク　ッ⸢サーリ"]
4	10674	10674	10198	19662	["x","x","htm_19662.wav","htm_19662.wav"]	["⸢マー⸣ビン　ッ⸢ふァイヤー⸣　ミサムヌ","⸢マー⸣ビン　ッ⸢ふァイヤー⸣　ミサムヌ","⸢マー⸣ビン　ッ⸢ふァイヤー⸣　ミサムヌ","⸢マー⸣ビン　ッ⸢ふァイヤー⸣　ミサムヌ"]
4	10747	10747	10305	19849	["x","x","htm_19849.wav","htm_19849.wav"]	["⸢ティーダラ⸣シ","⸢ティーダラ⸣シ","⸢ティーダラ⸣シ","⸢ティーダラ⸣シ"]
4	11969	11969	11594	21954	["x","x","htm_21954.wav","htm_21954.wav"]	["⸢ナシケー⸣　ミサムヌ","⸢ナシケー⸣　ミサムヌ","⸢ナシケー⸣　ミサムヌ","⸢ナシケー⸣　ミサムヌ"]
4	12186	12186	11796	22356	["x","x","htm_22356.wav","htm_22356.wav"]	["ナ⸢ラー⸣シェー　⸣ミサムヌ","ナ⸢ラー⸣シェー　⸣ミサムヌ","ナ⸢ラー⸣シェー　⸣ミサムヌ","ナ⸢ラー⸣シェー　⸣ミサムヌ"]
4	12714	12714	12338	23403	["x","x","htm_23403.wav","htm_23403.wav"]	["⸢ヌシ⸣トゥレー　⸣ミサムヌ","⸢ヌシ⸣トゥレー　⸣ミサムヌ","⸢ヌシ⸣トゥレー　⸣ミサムヌ","⸢ヌシ⸣トゥレー　⸣ミサムヌ"]
4	12863	12863	12499	23717	["x","x","htm_23717.wav","htm_23717.wav"]	["⸢ノー⸣シェー　⸣ミサムヌ","⸢ノー⸣シェー　⸣ミサムヌ","⸢ノー⸣シェー　⸣ミサムヌ","⸢ノー⸣シェー　⸣ミサムヌ"]
4	12895	12895	12545	23776	["x","x","htm_23776.wav","htm_23776.wav"]	["⸢ハーガラ⸣シェー　⸣ミサムヌ","⸢ハーガラ⸣シェー　⸣ミサムヌ","⸢ハーガラ⸣シェー　⸣ミサムヌ","⸢ハーガラ⸣シェー　⸣ミサムヌ"]
4	13205	13205	12876	24434	["x","x","htm_24434.wav","htm_24434.wav"]	["⸢パー⸣ク　⸢バシキリ","⸢パー⸣ク　⸢バシキリ","⸢パー⸣ク　⸢バシキリ","⸢パー⸣ク　⸢バシキリ"]
4	13900	13900	13592	25675	["htm_25675.wav","htm_25675.wav","x","x"]	["⸣ドゥーシ　⸢パンツァシ","⸣ドゥーシ　⸢パンツァシ","⸣ドゥーシ　⸢パンツァシ","⸣ドゥーシ　⸢パンツァシ"]
4	13991	13991	13695	25823	["x","x","htm_25823.wav","htm_25823.wav"]	["⸢ピー⸣シキ　⸢ナー⸣ヌ","⸢ピー⸣シキ　⸢ナー⸣ヌ","⸢ピー⸣シキ　⸢ナー⸣ヌ","⸢ピー⸣シキ　⸢ナー⸣ヌ"]
4	13991	13991	13695	25825	["x","x","htm_25825.wav","htm_25825.wav"]	["⸢ピー⸣シケー　⸣ミサムヌ","⸢ピー⸣シケー　⸣ミサムヌ","⸢ピー⸣シケー　⸣ミサムヌ","⸢ピー⸣シケー　⸣ミサムヌ"]
4	15643	15643	15482	29205	["htm_29205.wav","htm_29205.wav","x","x"]	["⸢マー⸣ビン　⸢ホイナ⸣ケー　⸣ミサムヌ","⸢マー⸣ビン　⸢ホイナ⸣ケー　⸣ミサムヌ","⸢マー⸣ビン　⸢ホイナ⸣ケー　⸣ミサムヌ","⸢マー⸣ビン　⸢ホイナ⸣ケー　⸣ミサムヌ"]
4	16874	16874	16816	31510	["x","x","htm_31510.wav","htm_31510.wav"]	["⸢パー⸣ク　ム⸢チナ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ム⸢チナ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ム⸢チナ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ム⸢チナ⸣シェー　⸣ミサムヌ"]
4	16949	16949	16901	31688	["htm_31688.wav","htm_31688.wav","htm_31688.wav","htm_31688.wav"]	["ウ⸢キナー⸣ムニ","イ⸢ツマン⸣ムニ","イ⸢サナキムニ","⸢ヤイマムニ"]
3	1896	1896	1744	3029	["htm_3029.wav","htm_3029.wav","htm_3029.wav"]	["イ⸢チニ⸣チ","イ⸢チ⸣リ","イ⸢チニン"]
3	5278	5278	5035	9763	["htm_9763.wav","htm_9763.wav","htm_9763.wav"]	["イ⸢チ⸣キタ","⸢ミーキタ","⸢ユーキタ"]
3	6467	6467	6105	11920	["htm_11920.wav","htm_11920.wav","htm_11920.wav"]	["⸢ベーター","⸢ターター","⸢ワター"]
3	11277	10356	9847	20676	["htm_20676.wav","htm_20676.wav","htm_20676.wav"]	["イ⸢チッ⸣チン","フ⸢タッチン","⸢ミッチン"]
3	12438	12438	12034	22860	["htm_22860.wav","htm_22860.wav","htm_22860.wav"]	["⸢サンニチ","ユ⸢ニチ","グ⸢ニチ"]
3	15468	15468	15291	28817	["htm_28817.wav","htm_28817.wav","htm_28817.wav"]	["⸢ハッ⸣プン","⸢キューフン","⸣ジップン"]
3	16262	9532	9000	30410	["htm_30410.wav","htm_30410.wav","htm_30410.wav"]	["⸢イ⸣チ","⸢ム⸣ー","⸢トゥー"]
3	16826	16826	16762	31402	["htm_31402.wav","htm_31402.wav","htm_31402.wav"]	["イ⸢チム⸣シ","⸢ギュームシ","⸢ユームシ"]
3	17250	17250	17225	32175	["htm_32175.wav","htm_32175.wav","htm_32175.wav"]	["⸢アンタヌ⸣　ピ⸢サ","⸢インタヌ⸣　ピ⸢サ","⸣シンタヌ　ピ⸢サ"]
3	18102	8675	8076	33664	["htm_33664.wav","htm_33664.wav","htm_33664.wav"]	["ミ⸢ツァール","フ⸢タール","ユ⸢タール"]
3	18102	14974	14797	33664	["htm_33664.wav","htm_33664.wav","htm_33664.wav"]	["ミ⸢ツァール","フ⸢タール","ユ⸢タール"]
3	18102	18102	18157	33664	["htm_33664.wav","htm_33664.wav","htm_33664.wav"]	["ミ⸢ツァール","フ⸢タール","ユ⸢タール"]
2	10	10	313	23	["x","htm_23.wav"]	["ア⸢ガゲーヤ⸣　フ⸢チヌ　マイ⸣ヤンダ　⸢ホーシヤッ⸣サタン","ア⸢ガゲーヤ⸣　フ⸢チヌ　マイ⸣ヤンダ　⸢ホーシヤッ⸣サタン"]
2	14	14	19	36	["x","htm_36.wav"]	["⸢アー⸣ザー　⸢マー　オーッ⸣タカヤー","⸢アー⸣ザー　⸢マー　オーッ⸣タカヤー"]
2	16	16	21	39	["x","htm_39.wav"]	["アー⸢ザ⸣マー　⸢ギューチ⸣　ナロー⸢ル⸣ワ","アー⸢ザ⸣マー　⸢ギューチ⸣　ナロー⸢ル⸣ワ"]
2	20	20	25	47	["x","htm_47.wav"]	["ク⸢トゥシヌ⸣　フ⸢ヨー　アーシ⸣キン　プ⸢スッ⸣クビシ　⸢コーシェー⸣チバン","ク⸢トゥシヌ⸣　フ⸢ヨー　アーシ⸣キン　プ⸢スッ⸣クビシ　⸢コーシェー⸣チバン"]
2	27	27	35	59	["htm_59.wav","htm_59.wav"]	["⸢アーシェー⸣　ミサムヌ","⸢アーシェー⸣　ミサムヌ"]
2	27	27	35	61	["x","htm_61.wav"]	["⸢ゴーナキー⸣ヌ　⸣ナル　⸢アースン","⸢ゴーナキー⸣ヌ　⸣ナル　⸢アースン"]
2	27	27	35	62	["x","htm_62.wav"]	["⸢アーサヌ","⸢アーサヌ"]
2	27	27	35	63	["x","htm_63.wav"]	["⸢アーシ⸣プサン","⸢アーシ⸣プサン"]
2	27	27	35	64	["x","htm_64.wav"]	["⸢アース⸣　プ⸢ソー⸣　ブ⸢ラーヌ","⸢アース⸣　プ⸢ソー⸣　ブ⸢ラーヌ"]
2	27	27	35	66	["x","htm_66.wav"]	["⸢キー⸣ヌ　⸣ナル　⸢アーシ","⸢キー⸣ヌ　⸣ナル　⸢アーシ"]
2	27	27	36	67	["x","htm_67.wav"]	["⸣シー　⸢アーシ⸣バ","⸣シー　⸢アーシ⸣バ"]
2	27	28	37	65	["x","htm_65.wav"]	["⸢アーシェー⸣　ミサムヌ","⸢アーシェー⸣　ミサムヌ"]
2	28	27	35	71	["htm_71.wav","htm_71.wav"]	["⸢アーシェー⸣　ミサムヌ","⸢アーシェー⸣　ミサムヌ"]
2	42	42	955	105	["x","htm_105.wav"]	["ヤ⸢ラバリター⸣　ア⸢バティカー⸣ティ　⸣パルンケン　⸢カイ⸣リティ　⸣ドゥー　ヤ⸢マ⸣シ　⸣シケー","ヤ⸢ラバリター⸣　ア⸢バティカー⸣ティ　⸣パルンケン　⸢カイ⸣リティ　⸣ドゥー　ヤ⸢マ⸣シ　⸣シケー"]
2	44	44	916	109	["x","htm_109.wav"]	["ユ⸢クアナ","ユ⸢クアナ"]
2	44	44	916	110	["x","htm_110.wav"]	["⸣アナ　⸣プルン","⸣アナ　⸣プルン"]
2	44	44	916	111	["x","htm_111.wav"]	["⸢ヤー⸣ヌ　ク⸢ビ⸣ナ　⸣アナ　⸢ピッ⸣キ　⸣シケー","⸢ヤー⸣ヌ　ク⸢ビ⸣ナ　⸣アナ　⸢ピッ⸣キ　⸣シケー"]
2	44	44	917	112	["x","htm_112.wav"]	["ア⸢ナ⸣プリヤー","ア⸢ナ⸣プリヤー"]
2	44	44	917	113	["x","htm_113.wav"]	["⸣アナ　⸢トゥッ⸣クン","⸣アナ　⸢トゥッ⸣クン"]
2	44	17186	17159	112	["x","htm_112.wav"]	["ア⸢ナ⸣プリヤー","ア⸢ナ⸣プリヤー"]
2	45	45	53	115	["x","htm_115.wav"]	["サ⸢ク⸣マイナ　ム⸢チアー⸣　イ⸢リティ　アーヌ⸣イーバ⸢カス⸣カー　ム⸢チミーン⸣　ンジティ　ン⸢マー⸣タン","サ⸢ク⸣マイナ　ム⸢チアー⸣　イ⸢リティ　アーヌ⸣イーバ⸢カス⸣カー　ム⸢チミーン⸣　ンジティ　ン⸢マー⸣タン"]
2	56	56	78	127	["x","htm_127.wav"]	["ム⸢チアーシ⸣ル　⸢アー⸣ムチェー　ス⸢ク⸣ル","ム⸢チアーシ⸣ル　⸢アー⸣ムチェー　ス⸢ク⸣ル"]
2	61	61	66	133	["x","htm_133.wav"]	["⸢カン⸣ネナー　⸢コー⸣グマガリ　アー⸢パーマ⸣ヌ　⸢オーッ⸣タン","⸢カン⸣ネナー　⸢コー⸣グマガリ　アー⸢パーマ⸣ヌ　⸢オーッ⸣タン"]
2	71	71	81	148	["x","htm_148.wav"]	["アー⸢ヤー　キュー⸣ヤ　イ⸢ソー　オールン","アー⸢ヤー　キュー⸣ヤ　イ⸢ソー　オールン"]
2	73	73	87	153	["x","htm_153.wav"]	["ク⸢ヌ⸣　ム⸢チェー　ヤーニン⸣ズ　マー⸢タキナー　アーラ⸣シ","ク⸢ヌ⸣　ム⸢チェー　ヤーニン⸣ズ　マー⸢タキナー　アーラ⸣シ"]
2	73	73	87	154	["x","htm_154.wav"]	["⸢アーラサ⸣リン","⸢アーラサ⸣リン"]
2	76	76	90	170	["x","htm_170.wav"]	["⸢ヨイ⸣ヌ　ア⸢ラシコーシ　アーラスンティ　キッ⸣ス　⸢シーベー","⸢ヨイ⸣ヌ　ア⸢ラシコーシ　アーラスンティ　キッ⸣ス　⸢シーベー"]
2	76	76	90	171	["x","htm_171.wav"]	["⸣アブジェ　⸢ソーニヨイヌヨイヌ⸣　ア⸢ラシコーシ　アーラスンティ　ベー⸠ダー","⸣アブジェ　⸢ソーニヨイヌヨイヌ⸣　ア⸢ラシコーシ　アーラスンティ　ベー⸠ダー"]
2	77	77	120	177	["x","htm_177.wav"]	["⸣アイ　⸢スーバ⸣　マ⸢シ⸣ヨー","⸣アイ　⸢スーバ⸣　マ⸢シ⸣ヨー"]
2	77	77	120	178	["x","htm_178.wav"]	["⸣アイル　⸢スー⸣カメー","⸣アイル　⸢スー⸣カメー"]
2	77	77	120	179	["x","htm_179.wav"]	["⸣アイ　⸢サン⸣カー　ナ⸢ラ⸣ヌ","⸣アイ　⸢サン⸣カー　ナ⸢ラ⸣ヌ"]
2	77	77	120	180	["x","htm_180.wav"]	["⸣アイ　ウ⸢レー　ワー⸣　アズ　⸢トゥー⸣ル　⸢バー⸣ル　⸢ワッ⸣サタ","⸣アイ　ウ⸢レー　ワー⸣　アズ　⸢トゥー⸣ル　⸢バー⸣ル　⸢ワッ⸣サタ"]
2	77	77	120	181	["x","htm_181.wav"]	["⸣アイ　⸢ゲ⸣ラ","⸣アイ　⸢ゲ⸣ラ"]
2	77	77	120	182	["x","htm_182.wav"]	["アイ　⸢ダー　ワー⸣　アズ　⸢トゥー⸣ル","アイ　⸢ダー　ワー⸣　アズ　⸢トゥー⸣ル"]
2	78	78	178	185	["x","htm_185.wav"]	["ウ⸢レー⸣　アイニ　⸢スー⸣カー　イ⸢チンバー⸣キン　トゥ⸢ララ⸣ヌ","ウ⸢レー⸣　アイニ　⸢スー⸣カー　イ⸢チンバー⸣キン　トゥ⸢ララ⸣ヌ"]
2	86	86	183	190	["x","htm_190.wav"]	["⸣アイブ　⸣ムヌ　⸢カーサリン⸠トゥー　","⸣アイブ　⸣ムヌ　⸢カーサリン⸠トゥー　"]
2	86	86	183	191	["x","htm_191.wav"]	["⸣アイブ　サ⸢キヌミ⸣　プ⸢ス⸣バ　ブ⸢トゥティ　ソーラ⸣　ブ⸢トゥ⸣　ム⸢タン⸣モー　マ⸢シ","⸣アイブ　サ⸢キヌミ⸣　プ⸢ス⸣バ　ブ⸢トゥティ　ソーラ⸣　ブ⸢トゥ⸣　ム⸢タン⸣モー　マ⸢シ"]
2	86	86	183	192	["x","htm_192.wav"]	["⸣アイブ　ム⸢ニ⸣バ　イ⸢ジアー⸣キ　プ⸢スン⸣　バ⸢ラーリン⸣ダ","⸣アイブ　ム⸢ニ⸣バ　イ⸢ジアー⸣キ　プ⸢スン⸣　バ⸢ラーリン⸣ダ"]
2	86	86	183	193	["x","htm_193.wav"]	["⸣アイブ　⸣クトー　⸢ナー⸣ヌ","⸣アイブ　⸣クトー　⸢ナー⸣ヌ"]
2	86	86	183	194	["x","htm_194.wav"]	["⸣アイブ　⸣クトー　イッ⸢カ　ナーン⸣シェン","⸣アイブ　⸣クトー　イッ⸢カ　ナーン⸣シェン"]
2	89	89	298	197	["x","htm_197.wav"]	["ア⸢ガイゾー⸣　ム⸢チイズ　ニーブ","ア⸢ガイゾー⸣　ム⸢チイズ　ニーブ"]
2	90	90	327	199	["x","htm_199.wav"]	["ア⸢ガシヌマールン⸣　シ⸢ヌマール⸣トゥ　ユ⸢ヌ⸣　トンナール　⸢ブー","ア⸢ガシヌマールン⸣　シ⸢ヌマール⸣トゥ　ユ⸢ヌ⸣　トンナール　⸢ブー"]
2	93	93	1042	204	["x","htm_204.wav"]	["ミ⸢ジ⸣　ア⸢マスン","ミ⸢ジ⸣　ア⸢マスン"]
2	93	93	1042	205	["x","htm_205.wav"]	["⸢ピー⸣ヤンダ　ア⸢マサヌ","⸢ピー⸣ヤンダ　ア⸢マサヌ"]
2	93	93	1042	206	["x","htm_206.wav"]	["ミ⸢ジ⸣　ア⸢マシ⸣　プサカー　ア⸢マス⸣　クトー　⸣ナルン","ミ⸢ジ⸣　ア⸢マシ⸣　プサカー　ア⸢マス⸣　クトー　⸣ナルン"]
2	93	93	1042	207	["x","htm_207.wav"]	["⸢マー⸣ビン　ア⸢マシェー⸣　ミサムヌ","⸢マー⸣ビン　ア⸢マシェー⸣　ミサムヌ"]
2	93	93	1042	208	["x","htm_208.wav"]	["⸢パー⸣ク　ア⸢マシ","⸢パー⸣ク　ア⸢マシ"]
2	98	98	1118	214	["x","htm_214.wav"]	["ア⸢マ⸣ダラナー　ナー⸢イ⸣　ア⸢ミマー⸣チ　シーベー","ア⸢マ⸣ダラナー　ナー⸢イ⸣　ア⸢ミマー⸣チ　シーベー"]
2	99	99	1098	216	["x","htm_216.wav"]	["⸢キュー⸣ヌ　⸣アメー　⸣ヌーティ　⸢スー⸣　アミ　ヤ⸢ル⸣ユー　ア⸢ミ⸣シジーン　ク⸢ビ⸣ナー　⸣アリティ　タ⸢タキシティ⸣ルン　⸣カタチニル　フー⸢ツォー","⸢キュー⸣ヌ　⸣アメー　⸣ヌーティ　⸢スー⸣　アミ　ヤ⸢ル⸣ユー　ア⸢ミ⸣シジーン　ク⸢ビ⸣ナー　⸣アリティ　タ⸢タキシティ⸣ルン　⸣カタチニル　フー⸢ツォー"]
2	102	102	1114	220	["x","htm_220.wav"]	["ア⸢ミフイ⸣ヌ　シ⸢ジキティ⸣　ッ⸢サークン⸣　ナ⸢ラ⸣ヌ","ア⸢ミフイ⸣ヌ　シ⸢ジキティ⸣　ッ⸢サークン⸣　ナ⸢ラ⸣ヌ"]
2	102	102	1114	221	["x","htm_221.wav"]	["ア⸢ミフイ⸣ヌ　シ⸢ジクター⸣　シ⸢トゥレー⸣ヌ　パ⸢タ⸣ケー　⸢ペーララ⸣ヌ","ア⸢ミフイ⸣ヌ　シ⸢ジクター⸣　シ⸢トゥレー⸣ヌ　パ⸢タ⸣ケー　⸢ペーララ⸣ヌ"]
2	105	105	1130	226	["x","htm_226.wav"]	["ア⸢メーマ⸣ヌ　⸣フーン","ア⸢メーマ⸣ヌ　⸣フーン"]
2	106	106	1121	235	["x","htm_235.wav"]	["ア⸢ミル⸣　クトー　ナ⸢ラ⸣ヌヌ　ア⸢ミ⸣　プサカー　ア⸢ミ⸣バ","ア⸢ミル⸣　クトー　ナ⸢ラ⸣ヌヌ　ア⸢ミ⸣　プサカー　ア⸢ミ⸣バ"]
2	106	106	1121	236	["x","htm_236.wav"]	["ア⸢ミレー⸣ <ア⸢メー⸣>　ミサムヌ","ア⸢ミレー⸣ <ア⸢メー⸣>　ミサムヌ"]
2	106	106	1121	237	["x","htm_237.wav"]	["⸢パー⸣ク　ア⸢ミリ","⸢パー⸣ク　ア⸢ミリ"]
2	107	107	1128	242	["x","htm_242.wav"]	["ミ⸢ジ⸣　ア⸢ムンティ　スンドゥ⸣　ア⸢マラヌ","ミ⸢ジ⸣　ア⸢ムンティ　スンドゥ⸣　ア⸢マラヌ"]
2	107	107	1128	243	["x","htm_243.wav"]	["ミ⸢ジ⸣　ア⸢ミ⸣　プサカー　⸣クナーティ　ア⸢ム⸣　クトー　⸣ナルン","ミ⸢ジ⸣　ア⸢ミ⸣　プサカー　⸣クナーティ　ア⸢ム⸣　クトー　⸣ナルン"]
2	107	107	1128	244	["x","htm_244.wav"]	["ア⸢メー⸣　ミサムヌ","ア⸢メー⸣　ミサムヌ"]
2	107	107	1128	245	["x","htm_245.wav"]	["ア⸢ミ⸣バ","ア⸢ミ⸣バ"]
2	108	108	1086	247	["x","htm_247.wav"]	["⸢ペーレイヌ⸣　シ⸢ジキティ⸣　ス⸢クリ⸣ムノー　ムー⸢ル⸣　サ⸢リナー⸣ヌ　⸢パイ⸣サ　ア⸢マン⸣グイ　⸣ニンガイ　⸢ソーラン⸣カー　ナ⸢ラ⸣ヌ","⸢ペーレイヌ⸣　シ⸢ジキティ⸣　ス⸢クリ⸣ムノー　ムー⸢ル⸣　サ⸢リナー⸣ヌ　⸢パイ⸣サ　ア⸢マン⸣グイ　⸣ニンガイ　⸢ソーラン⸣カー　ナ⸢ラ⸣ヌ"]
2	113	113	79	251	["htm_251.wav","x"]	["イ⸢クサユー⸣ヌ　⸣アトゥ　パ⸢トゥ⸣マナーン　⸢アー⸣ムルサキ　タ⸢ローッ⸣タン","イ⸢クサユー⸣ヌ　⸣アトゥ　パ⸢トゥ⸣マナーン　⸢アー⸣ムルサキ　タ⸢ローッ⸣タン"]
2	114	114	1095	253	["x","htm_253.wav"]	["ウ⸢ヌ⸣　プ⸢ソー⸣　ク⸢ビッチン⸣ヌ　⸣クトゥシン　ア⸢ミカビ⸣クンダー　⸢キー⸣　シ⸢キ⸣リ","ウ⸢ヌ⸣　プ⸢ソー⸣　ク⸢ビッチン⸣ヌ　⸣クトゥシン　ア⸢ミカビ⸣クンダー　⸢キー⸣　シ⸢キ⸣リ"]
2	114	114	1095	254	["x","htm_254.wav"]	["ア⸢ミカブ⸣　クトー　ア⸢ミカブンドゥ⸣　パ⸢ナ⸣シ　シゥ⸢カス⸣カー　ア⸢ミカバヌ","ア⸢ミカブ⸣　クトー　ア⸢ミカブンドゥ⸣　パ⸢ナ⸣シ　シゥ⸢カス⸣カー　ア⸢ミカバヌ"]
2	114	114	1095	255	["x","htm_255.wav"]	["ア⸢ミカベー⸣　ミサムヌ","ア⸢ミカベー⸣　ミサムヌ"]
2	114	114	1095	256	["x","htm_256.wav"]	["ア⸢ミカビ⸣バ","ア⸢ミカビ⸣バ"]
2	115	115	1242	258	["x","htm_258.wav"]	["⸢マイ⸣　ピ⸢キ⸣　シケーバ　ユ⸢ラシ⸣シ　ユ⸢ラシティ⸣　ア⸢ラム⸣トゥ　プ⸢サイ","⸢マイ⸣　ピ⸢キ⸣　シケーバ　ユ⸢ラシ⸣シ　ユ⸢ラシティ⸣　ア⸢ラム⸣トゥ　プ⸢サイ"]
2	115	115	1242	259	["x","htm_259.wav"]	["ウ⸢シ⸣ヌ　⸢パー⸣ヌ　⸢ムイランベー⸣ティル　ア⸢ラム⸣トー　⸢ゴー⸣ラー","ウ⸢シ⸣ヌ　⸢パー⸣ヌ　⸢ムイランベー⸣ティル　ア⸢ラム⸣トー　⸢ゴー⸣ラー"]
2	120	120	1170	264	["x","htm_264.wav"]	["⸢ヤーニンズー⸣ヌ　⸢ゴー⸣ラーンダ　ア⸢ライムヌン　ゴー⸣ラーン","⸢ヤーニンズー⸣ヌ　⸢ゴー⸣ラーンダ　ア⸢ライムヌン　ゴー⸣ラーン"]
2	121	121	1184	266	["x","htm_266.wav"]	["⸣ソンガチナー　ア⸢ラキン　カイ⸣　ッ⸢ふォー⸣ルンツォー","⸣ソンガチナー　ア⸢ラキン　カイ⸣　ッ⸢ふォー⸣ルンツォー"]
2	128	128	1199	274	["x","htm_274.wav"]	["⸣ザイサンヌ　⸣クトゥシ　ウ⸢トゥ⸣ザザーン　⸣ナリ　ア⸢ラ⸣スイ　ウ⸢クサン⸣ヨーニ　⸢シー⸣ダー","⸣ザイサンヌ　⸣クトゥシ　ウ⸢トゥ⸣ザザーン　⸣ナリ　ア⸢ラ⸣スイ　ウ⸢クサン⸣ヨーニ　⸢シー⸣ダー"]
2	128	128	1199	275	["x","htm_275.wav"]	["⸢イー⸣ネ　⸢アー⸣ネ　トゥ⸢ナルザーン⸣ナリ　⸢ベー⸣ティ　ア⸢ラスイ⸣ヌ　⸢ナーン⸣　ピンマー　⸢ナー⸣ヌ","⸢イー⸣ネ　⸢アー⸣ネ　トゥ⸢ナルザーン⸣ナリ　⸢ベー⸣ティ　ア⸢ラスイ⸣ヌ　⸢ナーン⸣　ピンマー　⸢ナー⸣ヌ"]
2	134	134	1244	282	["x","htm_282.wav"]	["ア⸢ラムノー⸣ <⸢ミームノ⸣ー>　プサ　⸢ナー⸣ヌ","ア⸢ラムノー⸣ <⸢ミームノ⸣ー>　プサ　⸢ナー⸣ヌ"]
2	135	135	1247	284	["x","htm_284.wav"]	["ア⸢ラヤー⸣　ス⸢ク⸣リティ　⸣ウヤ　サ⸢ニヤ⸣　シ⸢ミ　オーラ⸣シ","ア⸢ラヤー⸣　ス⸢ク⸣リティ　⸣ウヤ　サ⸢ニヤ⸣　シ⸢ミ　オーラ⸣シ"]
2	135	135	1248	286	["x","htm_286.wav"]	["ア⸢ラヤー⸣ナー　⸢コンクリ⸣ヌ　ウ⸢ブミジタン⸣クーン　ス⸢ク⸣ローレータン","ア⸢ラヤー⸣ナー　⸢コンクリ⸣ヌ　ウ⸢ブミジタン⸣クーン　ス⸢ク⸣ローレータン"]
